sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394172,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.997191910526231,6.503932372708465e-08,2.961438962908325e-05,0.00024169810951343046,7.9907957374771e-06,5.210014077450555e-05,2.3998255370407436e-06,4.356655165654954e-05,0.0024231497034756405,7.504918121482577e-06
GSM3394173,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9935453355530472,8.681195219332693e-08,5.0397251825814323e-05,0.0003077209854334989,1.0792024691316013e-05,6.997082496291074e-05,4.153596364556208e-06,0.0001837221996026193,0.005812365893914478,1.5454858205439827e-05
GSM3394174,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9976437587408943,3.6300154725434264e-08,2.5875299318238434e-05,0.00029832564756931734,6.390593980324586e-06,5.2753516568501456e-05,2.508109549731946e-06,7.303667434537961e-05,0.0018920060419120206,5.309075707275561e-06
GSM3394175,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9990843939842958,1.68024562107779e-08,9.884568695456147e-06,0.00017247119609305629,1.6303859058938532e-06,1.3534504545562986e-05,2.756548514953347e-06,3.0659520182986054e-05,0.0006821366931108748,2.5157961993145673e-06
GSM3394176,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9918343732165803,1.0970596824574158e-07,5.681979796974264e-05,0.00045050966194102725,6.357191419483053e-06,8.828511140528692e-05,9.1138663443524e-06,0.00012653982337803565,0.007408838612238683,1.9053012754674106e-05
GSM3394177,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9968147960847672,2.1024930979742597e-08,3.048086178337345e-05,0.00025899114017757167,3.288367373494087e-06,3.80311658172298e-05,3.316600174163181e-06,4.452076291708629e-05,0.002801639693650115,4.9142984088692666e-06
GSM3394178,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9939977002575949,2.8093923269883724e-08,3.952505556564304e-05,0.0004961346216047042,4.290715367045142e-06,5.7267527831564324e-05,6.110195930465746e-06,0.00010448844160967884,0.005280244244062994,1.4210846509636723e-05
GSM3394179,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.998635184356156,2.1346227436959013e-08,1.6608269355782532e-05,0.00016462165219164308,2.381598541648673e-06,2.4876691450133353e-05,2.6328493285437577e-06,3.531062905818743e-05,0.0011146173698071945,3.7452378833435566e-06
GSM3394180,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9983112612930671,1.878250028395258e-08,2.3064904716169705e-05,0.0003266371952501428,3.0957446803817312e-06,2.981170610817738e-05,4.051795334069142e-06,5.2498905605526466e-05,0.0012429875777041886,6.5720950342178735e-06
GSM3394181,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9974523389097968,3.9735572788250775e-08,2.5745704754151184e-05,0.00021404157600303354,4.205552665914601e-06,3.5702579211150706e-05,3.7173702709998433e-06,6.650402156198825e-05,0.0021885807627070844,9.123787456112744e-06
GSM3394182,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9391590875599936,2.587551519968513e-07,0.0003227570494660564,0.0014843974428338117,4.3713733663790215e-05,0.0003254512647433404,7.14308307973695e-06,0.0011414442529787694,0.05743767516431058,7.807169377835859e-05
GSM3394183,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9781507184865067,1.8275450283798385e-06,0.00015301821814562525,0.0008892006505896638,3.799063944622098e-05,0.0002948844318252224,4.25618775175933e-05,0.0006200233027998185,0.0197259135763109,8.386127182994475e-05
GSM3394184,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9889392381438804,7.07008004873818e-08,5.9474376964209434e-05,0.000695446683067927,7.085063856022436e-06,9.857836433983432e-05,8.941164146586993e-06,0.00041963596870891713,0.009748908886282106,2.2620647953434773e-05
GSM3394185,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9680839275403476,6.532749884823016e-08,7.610634308849057e-05,0.0006903790009176486,1.75925672459297e-05,0.00014056359273713047,3.5770956979469604e-06,0.00046628042356001016,0.03049055305927475,3.095504963169486e-05
GSM3394186,GSE120137,adipose,control,86.914,tissue_multiclass,logistic,False,adipose,adipose,0.9887038018068891,9.961785554422921e-07,0.00010744254238267478,0.0012583265009566324,5.164656317807873e-05,0.00014741864966727925,1.7755336427517523e-05,0.00045173570741228574,0.009193200527707527,6.76761868231712e-05
