sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394172,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.9833984375,36.93088727678571
GSM3394173,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.78180694580078,37.13247876848493
GSM3394174,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,50.14645004272461,36.7678356715611
GSM3394175,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,50.61193084716797,36.30235486711774
GSM3394176,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.833370208740234,37.08091550554548
GSM3394177,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.92543029785156,36.98885541643415
GSM3394178,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.394569396972656,37.519716317313055
GSM3394179,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.9593391418457,36.95494657244001
GSM3394180,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,50.41683578491211,36.4974499293736
GSM3394181,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.53289031982422,37.38139539446149
GSM3394182,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,52.09149932861328,34.82278638567243
GSM3394183,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,51.20846939086914,35.70581632341657
GSM3394184,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,51.8782958984375,35.03598981584821
GSM3394185,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,51.884586334228516,35.029699380057195
GSM3394186,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,49.95710372924805,36.957181985037664
GSM3394187,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,50.99852752685547,35.91575818743024
GSM3394188,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,52.334842681884766,34.579443032400945
GSM3394189,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,52.204246520996094,34.71003919328962
GSM3394190,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,51.625789642333984,35.28849607195173
GSM3394191,GSE120137,adipose,control,86.914,age_weeks,ridge,True,86.91428571428571,51.35835266113281,35.5559330531529
GSM3394192,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,49.92995071411133,-6.472807856968473
GSM3394193,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.73310089111328,-7.275958033970426
GSM3394194,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.23929977416992,-6.782156917027066
GSM3394195,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.41149139404297,-6.954348536900113
GSM3394196,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.78935241699219,-7.332209559849332
GSM3394197,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.27783203125,-6.8206891741071445
GSM3394198,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.76636505126953,-7.309222194126676
GSM3394199,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,51.15353775024414,-7.696394893101285
GSM3394200,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.16829299926758,-6.711150142124723
GSM3394201,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.6934814453125,-7.2363385881696445
GSM3394202,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,51.794456481933594,-8.337313624790738
GSM3394203,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,52.14030838012695,-8.683165522984098
GSM3394204,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,48.74000930786133,-5.282866450718473
GSM3394205,GSE120137,adipose,control,43.457,age_weeks,ridge,True,43.457142857142856,50.6551399230957,-7.197997065952848
